Id,T1_V1,T1_V2,T1_V3,T1_V4,T1_V5,T1_V6,T1_V7,T1_V8,T1_V9,T1_V10,T1_V11,T1_V12,T1_V13,T1_V14,T1_V15,T1_V16,T1_V17,T2_V1,T2_V2,T2_V3,T2_V4,T2_V5,T2_V6,T2_V7,T2_V8,T2_V9,T2_V10,T2_V11,T2_V12,T2_V13,T2_V14,T2_V15
81007,17,1,1,B,J,Y,B,B,E,3,H,B,15,3,A,M,N,46,8,Y,6,A,2,34,1,3,4,Y,N,E,3,4
757,6,16,5,B,I,Y,B,B,E,12,H,B,10,1,A,K,N,90,8,N,14,A,2,31,1,2,5,Y,N,E,2,6
27090,2,10,7,G,C,N,B,C,D,3,B,B,5,1,C,B,N,83,14,N,14,C,2,31,1,2,3,Y,N,E,2,1
8742,7,22,4,N,H,Y,B,B,E,2,H,B,10,1,A,P,N,41,13,Y,5,B,2,37,1,21,6,N,N,A,3,3
73944,8,14,3,N,K,N,B,B,E,7,H,B,20,1,A,K,N,76,12,N,7,A,2,37,1,3,3,N,N,A,5,5
11959,18,9,2,W,I,N,B,B,E,2,H,B,10,1,A,K,N,44,9,N,12,A,1,31,1,1,3,Y,N,E,2,6
8784,4,4,3,N,K,N,B,B,E,12,H,B,15,1,A,K,Y,60,9,N,3,C,2,40,1,20,4,Y,Y,E,2,1
34431,4,17,3,B,K,N,B,B,E,12,H,B,15,2,A,J,N,28,8,N,11,A,2,31,1,19,6,Y,N,E,4,3
55847,7,10,7,B,A,Y,B,B,D,3,B,B,20,1,A,I,N,79,8,N,22,A,2,37,1,15,7,Y,N,D,3,12
32913,12,18,7,W,H,N,D,B,D,7,L,B,10,1,A,I,N,50,14,Y,4,B,2,37,1,3,5,Y,N,E,2,1
39703,17,15,1,N,H,N,B,B,D,3,B,B,10,1,A,A,N,53,11,Y,6,B,2,37,1,17,5,Y,N,E,3,1
45427,19,21,1,N,B,N,B,B,D,3,L,A,10,1,C,F,N,22,14,N,9,A,2,34,1,15,7,N,N,A,4,8
3062,17,15,3,N,B,N,B,B,D,12,B,D,15,1,A,B,N,43,9,N,7,A,3,40,1,13,7,N,N,A,5,3
43765,9,22,5,W,C,N,B,B,D,7,L,D,20,1,A,D,N,36,12,N,7,B,1,34,1,2,1,N,N,A,1,1
16855,5,12,2,B,I,N,B,B,E,8,J,B,20,2,A,J,Y,85,7,Y,16,A,2,34,1,18,7,Y,Y,E,2,3
92309,15,22,2,H,C,N,B,B,D,8,B,B,10,1,A,D,N,5,16,N,6,B,2,37,1,4,6,N,N,A,5,1
75264,7,7,4,B,A,Y,B,B,D,7,B,D,15,3,A,H,N,32,10,N,10,A,2,31,1,2,4,Y,N,E,2,5
36631,11,17,1,W,H,Y,B,B,D,12,L,B,15,1,A,A,N,26,16,N,3,B,1,31,1,18,7,Y,N,E,1,1
47677,19,18,2,B,I,Y,B,B,E,3,H,B,10,1,A,M,N,41,19,Y,9,A,2,34,1,20,5,N,N,E,4,3
78731,3,14,7,N,C,Y,B,B,B,8,B,B,10,1,A,B,N,51,13,N,6,C,2,22,1,14,4,Y,N,E,2,1
61934,10,18,2,N,K,N,B,D,E,8,H,B,10,1,A,J,Y,94,13,N,13,C,2,37,1,25,1,Y,Y,D,2,1
85857,7,1,1,G,K,N,B,B,E,12,H,B,15,1,C,R,N,99,14,N,15,A,2,34,1,8,4,Y,N,E,2,2
18769,15,19,2,N,K,Y,B,A,G,3,H,B,20,1,A,K,Y,45,11,N,9,C,2,40,1,16,5,Y,Y,E,2,1
86983,9,2,2,N,H,N,B,C,E,3,H,B,5,2,A,N,N,70,14,Y,7,D,2,25,1,1,5,N,N,C,2,2
66399,7,8,3,N,A,Y,B,B,D,8,B,B,5,1,A,A,Y,54,9,N,13,A,2,34,1,25,4,Y,Y,E,4,5
89913,18,12,2,N,H,N,B,D,B,12,B,B,15,3,A,B,N,95,10,N,6,C,2,25,1,11,3,Y,N,E,2,1
69059,8,18,3,B,C,N,B,B,D,12,B,B,15,1,A,I,N,65,13,N,9,A,2,40,1,6,7,N,N,A,6,7
86281,15,18,1,N,A,Y,B,B,D,12,B,B,10,1,A,I,N,58,7,N,8,A,3,31,1,17,7,Y,N,C,4,3
4063,7,3,2,B,A,Y,B,B,D,3,B,B,10,3,A,B,Y,85,11,N,15,C,1,40,1,20,7,Y,Y,E,1,3
70822,5,18,2,B,A,N,B,B,D,8,B,B,15,1,A,I,Y,69,8,N,14,A,1,28,1,17,6,Y,Y,E,1,1
70789,4,4,3,N,A,Y,B,B,D,2,B,B,10,3,A,I,N,32,6,N,4,A,2,28,1,15,5,Y,N,E,2,1
63955,5,18,2,B,A,Y,B,B,D,12,D,B,5,1,A,B,Y,85,10,N,15,A,2,40,1,6,7,Y,Y,D,4,4
60340,8,19,1,N,H,Y,B,B,D,12,B,B,15,1,A,E,N,56,12,N,3,C,2,34,1,6,6,Y,N,E,2,1
66728,3,21,7,N,A,Y,C,B,D,2,B,B,10,1,A,I,N,98,14,N,10,A,1,25,1,5,4,Y,N,D,1,1
34735,13,23,4,N,C,Y,B,B,D,12,L,B,10,1,A,I,N,37,18,Y,13,A,2,22,1,20,3,N,N,A,3,5
23666,6,2,1,B,A,N,B,B,D,12,B,B,15,3,A,A,N,34,9,N,6,A,2,31,1,18,3,Y,N,E,2,1
75030,13,15,2,B,K,Y,B,D,E,7,H,B,10,1,A,R,Y,60,11,N,18,A,2,31,1,18,6,Y,N,E,2,11
101492,8,12,1,G,K,N,B,C,E,3,H,B,15,1,A,R,N,84,17,Y,7,C,2,40,1,23,7,Y,N,E,2,1
99989,3,5,4,C,C,Y,D,B,D,7,B,B,20,1,A,B,N,31,8,N,3,B,1,28,1,9,2,Y,N,E,1,1
93081,6,1,1,B,K,Y,B,B,E,3,H,B,5,2,A,K,Y,73,6,N,9,C,2,40,1,1,6,Y,Y,E,4,1
24612,12,20,5,C,C,Y,B,B,D,12,L,B,20,1,A,E,Y,72,18,Y,3,A,2,37,1,16,7,Y,Y,E,2,2
29549,9,3,2,N,H,N,B,B,E,12,I,B,15,1,A,K,N,9,14,N,4,B,2,40,1,13,6,N,N,A,2,1
49651,6,3,2,N,K,Y,B,B,E,3,H,B,20,1,A,K,Y,97,6,N,13,A,2,40,1,19,4,Y,Y,E,2,1
31735,12,11,1,N,H,N,B,C,E,3,J,B,15,3,A,R,N,1,12,N,6,B,2,34,1,2,3,Y,N,E,2,1
100560,10,7,3,G,K,N,B,B,E,12,H,B,5,1,A,K,N,36,14,Y,13,A,2,40,1,18,7,Y,N,E,2,1
79576,13,18,2,W,C,N,B,B,D,3,L,B,5,1,A,D,N,90,17,Y,20,B,2,31,1,11,7,Y,N,E,2,1
98909,12,1,1,N,C,N,B,B,D,7,B,C,20,1,A,I,N,51,11,Y,4,C,1,40,1,4,7,Y,N,E,1,1
93000,2,16,3,C,A,Y,B,B,D,3,B,B,15,1,A,B,N,60,13,N,4,B,2,34,1,25,1,Y,N,E,2,9
87687,9,11,7,W,I,N,B,B,F,3,J,B,20,1,A,P,N,36,17,N,12,A,1,28,1,5,7,N,N,A,1,11
52380,6,3,2,N,B,N,D,B,D,12,B,B,20,1,A,I,N,68,13,N,4,A,2,31,1,19,3,Y,N,E,3,2
91619,18,7,5,N,K,N,B,B,E,12,H,B,20,1,A,K,N,50,7,Y,18,A,1,40,1,13,4,N,N,A,3,4
127,7,16,3,B,A,N,B,B,D,12,B,B,20,1,A,A,N,97,9,N,17,D,2,40,1,1,1,N,N,E,2,4
584,13,18,5,N,B,Y,B,D,D,3,L,B,15,1,A,D,N,89,16,Y,6,A,2,28,1,20,7,Y,N,E,2,5
36115,7,7,5,N,K,N,B,B,E,2,H,B,10,3,A,K,N,76,7,N,7,A,2,37,1,12,4,N,N,A,4,2
53433,6,14,1,B,H,Y,B,B,E,12,J,B,20,2,A,K,N,43,9,N,15,B,2,37,1,17,6,Y,N,C,3,1
36244,6,17,1,N,K,N,B,B,E,12,H,B,15,1,A,K,Y,64,7,N,12,C,2,37,1,2,5,Y,Y,E,2,1
3,10,10,5,N,K,N,B,B,E,12,H,B,15,1,A,R,Y,71,21,Y,13,C,6,37,2,14,6,Y,Y,E,6,1
64536,6,20,9,N,K,N,B,B,E,2,K,B,15,1,C,M,Y,73,12,N,5,C,2,31,1,2,4,Y,Y,E,2,1
100171,15,6,3,E,C,N,B,B,D,3,B,B,10,1,H,I,N,71,21,N,19,A,2,28,1,18,5,Y,N,C,2,12
66136,5,3,2,C,A,N,B,B,D,8,B,B,10,4,N,B,Y,83,8,N,10,C,2,31,1,20,4,Y,Y,E,2,1
29365,12,17,1,N,H,Y,B,B,E,12,H,B,20,1,A,K,N,28,23,N,12,B,1,37,1,9,3,Y,N,E,1,1
47422,13,18,4,N,H,N,B,B,D,8,B,B,10,4,A,I,N,41,19,N,21,A,1,34,1,15,7,Y,N,E,1,2
93310,11,12,3,N,K,N,B,B,E,12,H,D,10,1,C,R,N,32,13,N,18,A,2,22,1,8,4,N,N,A,3,6
59949,18,4,3,N,K,N,B,B,E,7,H,B,10,2,C,N,N,26,10,N,8,A,2,40,1,16,4,N,N,B,5,3
39819,15,20,2,N,B,N,B,B,D,12,B,B,20,1,A,D,N,79,13,Y,3,A,2,40,1,13,7,N,N,A,2,2
25981,9,17,5,B,H,Y,B,B,D,12,B,B,10,1,A,B,N,51,15,N,3,B,2,34,1,12,1,Y,N,E,2,1
36860,9,15,3,C,B,N,B,B,D,8,B,B,15,1,A,B,N,11,10,Y,10,A,1,40,1,1,3,Y,N,E,1,4
54620,19,15,4,N,H,N,B,A,E,8,H,B,15,1,A,R,N,30,13,Y,12,B,3,40,1,19,4,N,N,A,3,1
17226,6,17,4,B,J,Y,B,B,E,8,J,B,20,3,A,K,N,96,8,N,19,A,2,40,1,25,6,Y,N,C,2,11
51319,18,17,6,S,A,Y,B,B,D,8,A,B,10,2,A,I,N,16,7,N,10,A,2,25,1,15,6,Y,N,C,2,3
70235,15,13,1,N,H,N,B,B,D,7,B,B,20,2,A,B,N,34,10,N,7,A,2,37,1,21,1,N,N,C,2,3
63760,8,19,6,N,C,N,B,B,D,12,B,B,10,1,A,B,N,88,11,N,6,A,2,22,1,21,3,Y,N,E,3,1
35265,14,19,5,W,I,Y,B,B,F,8,H,B,10,1,A,R,Y,81,13,N,12,A,4,28,1,7,4,N,Y,E,5,4
1151,11,13,1,N,C,N,B,B,D,12,B,B,10,1,A,I,N,31,10,N,3,A,2,28,2,17,6,Y,N,E,4,1
57428,16,19,4,N,B,Y,B,B,D,8,L,B,10,1,A,I,N,57,8,Y,13,A,3,34,1,1,7,Y,N,C,4,6
80180,17,17,1,B,K,Y,B,B,E,2,J,B,15,1,A,J,Y,82,8,N,11,C,2,37,1,16,3,Y,Y,E,4,1
53489,8,4,3,N,H,Y,B,B,D,12,B,B,5,1,A,C,N,88,11,Y,14,A,4,31,1,17,6,Y,N,E,4,3
75600,9,17,2,N,K,Y,B,B,E,3,H,D,20,1,A,R,N,53,14,Y,14,A,1,28,1,20,3,Y,N,E,1,3
66389,10,21,6,W,H,N,B,D,E,12,H,B,15,1,A,K,N,27,16,Y,10,E,1,28,1,9,6,Y,N,C,3,7
86411,9,9,4,N,H,N,B,B,E,12,J,C,10,1,A,K,N,18,13,N,11,B,1,37,1,9,4,N,N,E,1,1
56960,7,16,4,B,H,Y,B,B,E,3,J,B,15,1,A,K,N,60,12,N,7,B,1,37,1,15,2,Y,N,E,1,1
65403,18,7,3,N,K,Y,B,B,E,3,H,B,10,1,A,K,N,52,8,N,11,A,2,37,1,16,4,Y,N,C,4,2
92793,6,14,1,B,A,N,B,B,D,8,B,B,5,3,A,B,N,24,8,N,5,A,2,22,1,21,7,Y,N,E,3,1
80563,9,7,5,N,H,N,B,B,D,2,B,B,20,1,A,B,N,68,11,N,5,C,2,40,1,3,7,Y,N,E,5,1
25861,12,21,4,E,K,Y,B,B,E,12,H,B,15,1,H,R,Y,91,20,N,14,A,2,40,1,16,1,Y,Y,D,5,8
80113,6,14,2,N,A,N,B,D,D,3,B,B,10,1,A,B,N,68,9,Y,4,A,2,31,1,5,4,N,N,A,2,2
101257,16,17,4,N,B,N,B,B,D,12,L,B,20,1,A,I,N,58,7,N,5,A,2,40,1,12,1,N,N,A,4,3
81049,11,21,1,N,H,N,B,B,E,12,H,B,5,1,A,K,N,55,15,N,13,E,2,37,1,9,7,Y,N,C,2,10
91116,19,5,4,N,B,Y,B,B,D,12,B,D,5,1,A,D,N,29,9,N,11,A,2,31,1,16,7,N,N,A,7,4
15292,10,22,2,N,H,N,B,B,E,8,H,B,10,1,A,R,N,43,10,Y,5,B,1,31,2,11,5,Y,N,E,3,1
26836,4,18,1,B,I,N,B,B,E,8,J,B,10,3,A,K,N,51,10,Y,18,A,1,28,1,10,2,Y,N,C,1,12
95013,13,19,3,W,C,N,B,A,D,12,B,B,5,1,A,I,N,49,15,N,17,A,1,40,1,12,1,N,N,A,1,2
34523,16,16,3,B,I,N,D,B,F,12,H,B,15,2,A,K,N,53,8,N,6,A,1,40,1,6,6,Y,N,D,2,4
25275,8,19,2,B,A,N,B,B,D,3,B,B,15,1,A,I,N,92,10,N,15,A,2,37,1,21,1,N,N,A,2,2
22948,7,18,4,N,K,Y,B,B,F,7,H,B,15,1,A,R,N,90,11,N,8,A,1,40,1,2,5,N,N,A,2,3
74724,5,8,6,C,A,Y,B,B,D,8,A,B,5,1,N,B,N,74,9,Y,12,A,2,37,1,25,7,N,N,E,2,1
21677,9,4,3,N,C,N,B,B,D,12,E,B,15,1,A,A,Y,60,17,N,10,A,2,31,1,6,6,Y,Y,E,2,3
4315,6,1,1,B,A,N,B,B,D,8,B,B,20,3,A,B,N,19,9,N,8,A,2,40,1,8,3,Y,N,E,3,1
47598,1,17,2,C,A,N,B,B,D,3,B,B,10,3,A,B,N,33,12,N,12,A,2,37,1,21,4,N,N,E,3,1
420,2,14,4,C,K,N,B,B,E,12,J,B,15,1,N,N,N,98,6,N,19,A,2,40,1,17,3,N,N,A,2,5
72873,1,17,2,N,K,N,B,B,E,12,H,B,10,1,A,K,N,41,11,Y,10,C,2,22,1,21,3,Y,N,D,4,1
39400,3,8,2,W,I,N,B,B,E,3,H,B,20,1,A,M,N,64,11,Y,12,A,1,34,1,18,3,Y,N,E,1,3
43857,8,12,2,N,K,N,B,B,F,3,J,B,10,1,A,R,N,32,12,Y,3,C,2,40,1,10,7,Y,N,E,3,1
34851,6,14,2,N,K,Y,B,C,E,2,H,B,10,1,C,K,Y,71,8,Y,12,A,1,34,1,8,7,Y,Y,E,1,6
57979,15,13,1,N,K,N,B,B,E,12,H,B,10,1,A,L,Y,94,12,N,17,A,2,31,1,20,6,Y,Y,E,2,11
60133,5,15,3,N,A,Y,B,B,D,12,B,B,10,1,A,B,N,33,9,N,8,A,2,40,1,16,4,N,N,A,4,1
86678,1,12,4,C,K,Y,B,B,E,7,H,C,20,2,N,R,N,26,13,N,12,A,1,37,1,21,7,N,N,E,5,8
41695,7,19,6,B,I,N,B,D,E,12,J,B,15,1,A,N,N,80,10,Y,22,A,1,37,1,4,1,Y,N,D,1,12
2718,11,13,2,W,H,Y,B,B,D,3,L,B,10,1,A,A,N,10,16,N,9,A,2,28,1,21,3,N,N,A,2,7
72984,12,10,4,B,I,Y,B,B,E,8,H,B,15,1,H,R,N,79,19,N,9,A,1,40,1,16,4,Y,N,C,3,6
88070,11,18,5,N,H,Y,B,C,E,8,H,B,5,1,A,R,N,51,12,N,4,B,2,40,1,18,1,N,N,A,2,1
4842,17,18,4,B,I,Y,B,D,E,12,J,D,5,1,A,R,Y,81,9,Y,11,A,1,40,1,8,4,N,Y,A,1,4
99161,12,18,3,W,I,Y,B,B,E,12,H,B,20,1,A,P,Y,78,11,N,13,A,2,34,1,3,6,Y,Y,E,4,2
5745,8,6,1,N,H,Y,B,B,D,12,A,B,15,1,A,A,N,37,17,Y,5,B,2,40,1,6,6,N,N,A,6,1
11857,9,8,4,B,H,Y,B,B,D,8,B,B,10,1,A,I,N,67,13,N,3,A,3,37,1,1,6,N,N,A,3,2
97099,15,10,4,N,H,N,B,B,B,3,B,B,15,1,S,B,Y,96,3,N,19,C,1,34,1,25,6,Y,Y,E,1,1
75903,13,19,2,C,H,N,B,B,E,3,H,B,10,1,A,R,N,13,15,N,4,B,2,31,1,4,3,N,N,A,3,1
3797,12,19,2,W,C,N,B,B,D,2,L,C,20,1,A,B,N,42,15,Y,14,B,3,37,1,1,6,Y,N,E,3,1
47345,4,5,3,N,A,N,B,B,D,3,B,B,10,3,A,B,N,20,8,N,9,A,1,28,1,18,7,N,N,C,1,4
67602,9,21,8,W,C,Y,D,B,D,3,L,B,10,1,H,E,N,52,15,N,11,A,5,37,1,16,5,N,N,A,6,7
2528,7,17,2,B,A,Y,B,B,D,8,B,B,20,3,A,B,N,40,7,N,15,A,2,28,1,15,6,Y,N,E,2,4
11434,7,12,3,B,A,Y,D,B,D,8,B,B,10,1,A,H,N,74,9,N,12,A,3,25,1,24,4,Y,N,E,4,9
30220,19,2,1,E,H,N,B,B,D,8,B,B,10,3,A,E,N,32,28,Y,8,A,2,22,1,7,1,Y,N,C,2,2
47963,18,1,1,N,H,N,B,C,E,7,H,B,20,2,A,N,N,66,13,Y,13,B,2,40,1,8,2,Y,N,D,3,1
29651,10,22,5,H,C,N,D,B,D,8,L,B,15,1,A,I,N,24,11,N,3,B,4,25,2,3,3,Y,N,E,4,1
84314,6,16,2,B,I,N,B,B,E,3,J,B,15,1,A,R,N,43,9,N,13,A,1,40,1,25,7,Y,N,E,1,11
43767,12,19,1,B,I,N,B,B,E,3,H,B,20,1,A,R,Y,95,12,N,15,A,2,25,1,8,6,Y,Y,D,2,1
57561,19,13,4,W,B,N,B,B,D,8,B,B,20,1,A,B,Y,78,12,N,10,A,2,40,1,12,1,Y,Y,E,4,5
37394,1,17,4,N,A,N,B,B,D,3,B,B,15,3,A,B,N,36,15,N,6,A,6,34,1,21,2,Y,N,C,5,1
31942,8,9,6,N,H,N,B,B,D,3,B,B,10,1,A,B,N,94,13,N,17,A,2,22,1,15,7,Y,N,E,2,7
3839,13,22,7,C,K,N,B,B,E,8,H,B,5,1,A,K,Y,91,25,N,16,A,4,40,2,12,6,N,Y,C,5,11
29368,15,17,2,N,H,N,B,B,D,3,B,B,10,1,A,B,N,37,12,N,5,B,2,34,1,18,6,Y,N,E,2,1
61881,7,13,3,B,A,Y,B,B,B,3,L,C,15,3,A,I,N,73,9,Y,3,A,1,40,1,16,6,Y,N,E,1,1
2595,14,14,2,N,H,N,B,B,D,12,A,B,20,3,A,I,N,70,7,Y,11,A,2,37,1,2,6,N,N,A,2,6
67737,12,15,5,N,A,Y,B,B,D,3,L,B,15,1,A,B,N,23,15,N,5,B,2,37,1,10,3,Y,N,E,2,1
25706,18,17,4,N,C,Y,B,B,D,3,B,B,10,3,A,I,N,27,10,N,7,A,5,31,1,12,4,N,N,A,7,2
60429,15,17,2,N,C,N,B,B,D,8,B,B,15,1,A,B,N,27,10,N,7,B,2,37,1,17,5,N,N,A,3,1
36140,5,22,5,N,B,N,B,B,D,3,B,B,10,1,A,E,N,71,12,N,9,C,2,40,1,19,3,Y,N,E,2,1
82867,8,19,3,N,B,Y,B,B,D,3,B,B,20,1,A,I,N,77,12,N,19,A,2,31,1,21,6,Y,N,E,2,1
95517,16,12,2,B,I,Y,B,B,E,8,H,B,10,1,A,Q,Y,92,7,N,11,A,2,37,1,5,1,Y,Y,E,2,5
94832,9,22,8,N,K,Y,B,B,E,2,H,B,15,2,A,K,N,98,16,N,19,A,2,37,1,19,5,Y,N,D,2,11
57066,3,2,1,N,H,N,B,B,B,3,L,D,20,1,A,B,N,62,23,N,5,B,2,37,1,6,7,N,N,A,2,1
1284,3,17,6,B,I,Y,B,C,E,12,H,B,20,1,A,K,N,95,12,N,11,A,3,34,1,18,3,Y,N,D,3,9
74727,8,1,1,N,K,N,B,B,E,12,H,B,20,1,A,J,N,93,15,N,13,A,2,31,1,19,7,Y,N,E,2,6
96997,16,11,6,N,H,N,B,D,E,3,H,B,15,1,A,K,N,13,10,N,6,B,2,34,1,1,6,N,N,A,6,1
85843,17,8,2,B,B,N,B,B,D,12,B,B,15,1,A,B,Y,90,11,N,15,A,1,25,1,18,7,Y,Y,C,1,4
16775,16,4,1,N,B,Y,B,B,D,3,B,B,15,2,A,B,N,48,8,N,4,C,3,40,1,19,6,Y,N,E,3,1
77852,3,16,2,N,K,Y,B,B,E,12,H,B,15,3,A,R,N,55,16,N,9,A,4,37,1,19,7,N,N,A,5,4
96014,14,23,1,B,H,N,B,B,D,3,A,B,20,3,H,I,N,70,9,N,17,A,2,40,1,18,3,N,N,A,2,1
50254,9,6,4,N,H,Y,B,B,E,3,H,D,15,3,A,N,N,39,13,N,2,B,1,28,1,17,5,N,N,A,1,1
75350,3,2,1,N,A,N,B,B,D,8,B,B,10,3,A,B,N,45,7,N,6,B,2,31,1,19,4,Y,N,D,2,1
51491,10,17,6,N,C,Y,B,B,B,3,L,B,15,1,A,I,N,22,16,N,17,C,1,40,1,9,1,Y,N,E,1,1
2154,7,19,3,N,K,N,B,B,E,3,H,B,5,3,A,K,N,86,8,N,22,A,2,37,1,25,7,Y,N,C,1,1
49948,7,5,4,B,K,N,B,B,E,12,J,B,15,1,A,N,N,45,8,N,18,A,2,37,1,7,7,N,N,C,2,4
96130,19,18,4,B,K,N,B,B,E,3,H,B,15,1,A,K,Y,25,14,N,17,C,3,40,1,11,2,Y,Y,D,5,4
65223,14,7,1,E,H,N,B,B,E,12,H,B,10,3,A,J,N,84,13,Y,15,B,1,40,1,5,3,Y,N,E,1,1
71660,7,13,3,B,K,Y,B,B,F,12,I,B,20,1,A,R,N,50,9,Y,15,A,1,34,1,17,4,Y,N,D,1,6
93577,18,18,1,N,K,Y,D,D,E,8,H,B,10,2,A,R,N,18,10,Y,9,A,2,25,1,2,3,Y,N,E,1,1
70295,3,18,4,C,H,Y,B,B,D,12,L,B,20,1,A,A,Y,81,15,N,19,A,2,25,1,11,6,Y,Y,D,2,2
34107,2,12,2,C,A,N,A,B,D,2,B,B,20,2,A,B,N,52,14,N,12,B,2,37,1,23,7,Y,N,E,1,9
71143,19,8,6,W,H,N,B,B,E,12,J,B,15,1,A,R,Y,74,12,Y,3,A,1,34,1,15,7,N,Y,A,1,4
44940,17,17,6,B,I,Y,B,B,F,3,H,B,15,1,A,K,Y,83,9,Y,14,A,4,37,1,18,3,N,N,A,4,10
11718,17,16,2,B,A,N,B,B,D,12,B,B,10,1,A,I,N,37,7,N,11,A,2,34,1,10,6,N,N,E,2,6
55869,9,18,4,B,H,Y,B,D,E,7,K,B,10,1,A,K,N,21,13,Y,4,B,2,40,1,7,2,N,N,A,2,1
57277,15,15,5,N,H,Y,B,B,D,3,B,B,15,1,A,B,N,55,16,Y,3,B,2,31,1,11,7,N,N,A,2,1
22890,14,21,4,B,C,N,B,B,D,7,B,B,20,1,A,I,Y,100,17,N,17,A,2,40,1,5,7,Y,Y,C,2,3
54695,12,1,1,N,C,N,B,B,D,8,B,B,10,1,A,I,N,25,15,Y,6,C,2,40,1,13,6,Y,N,E,2,1
85344,6,15,2,B,A,N,B,B,D,8,B,D,5,3,A,B,N,16,8,N,7,A,1,28,1,19,7,Y,N,E,1,1
55755,1,18,4,C,K,Y,B,B,E,3,K,B,5,3,A,K,N,19,14,N,12,A,1,34,1,20,4,N,N,D,2,1
76893,15,18,1,N,B,Y,B,B,D,3,B,B,20,1,A,A,Y,82,12,N,8,B,2,22,1,19,1,Y,Y,E,2,1
24309,2,5,4,C,K,N,B,B,E,3,J,B,5,1,N,R,Y,82,11,Y,9,C,2,34,1,18,4,Y,Y,E,2,1
57620,1,19,2,N,K,Y,B,B,F,8,H,B,20,2,A,K,N,39,14,N,9,A,2,28,1,21,7,Y,N,C,4,6
84204,19,2,1,N,K,Y,B,B,E,12,J,B,10,3,A,K,N,42,8,N,16,A,2,28,1,21,6,N,N,A,2,2
27789,8,23,2,E,K,N,B,B,E,3,H,B,20,3,A,K,N,34,18,N,12,A,1,37,1,22,3,N,N,A,2,2
79718,11,22,5,N,K,Y,B,B,E,7,I,B,20,1,A,K,Y,58,18,N,7,C,4,37,2,11,7,Y,Y,E,5,1
32418,18,4,3,N,A,N,B,B,B,12,B,B,15,1,A,A,N,27,11,N,11,B,2,37,1,17,6,N,N,A,3,1
36526,2,15,5,C,H,Y,B,B,E,12,H,B,15,2,A,P,N,59,13,Y,2,B,3,28,1,25,5,Y,N,E,1,1
19505,8,19,2,W,H,Y,B,B,D,8,B,A,20,1,A,E,Y,74,17,N,8,A,2,28,1,15,3,Y,Y,E,2,2
74709,1,15,4,C,A,Y,D,B,D,12,B,B,15,1,N,A,N,39,14,Y,18,D,2,37,1,21,6,Y,N,D,2,1
34685,3,17,1,N,K,Y,D,B,E,12,J,B,10,1,A,R,Y,97,8,N,11,A,2,37,1,12,3,Y,Y,E,2,9
61832,14,17,5,N,H,N,B,B,E,2,H,B,20,1,A,K,N,67,11,Y,8,B,2,34,1,3,4,N,N,E,2,1
90632,5,18,3,N,A,Y,B,B,D,2,B,B,15,1,A,I,N,53,8,Y,13,A,2,31,1,19,6,N,N,A,2,6
50130,2,19,4,C,A,N,B,A,B,8,F,B,10,2,A,A,N,45,20,Y,4,D,2,31,1,22,1,Y,N,E,3,6
33083,14,17,6,W,C,Y,B,B,D,3,L,B,20,1,A,I,N,82,16,N,6,C,1,37,1,20,5,Y,N,E,1,1
8123,6,16,1,B,A,N,D,B,D,2,B,B,15,1,A,A,Y,84,8,N,13,A,2,25,1,20,5,Y,Y,E,2,1
97815,9,7,5,N,K,N,B,B,E,7,I,B,20,1,A,R,N,38,16,Y,12,A,1,34,1,1,5,N,N,E,1,5
66375,8,10,4,N,K,N,B,B,E,8,H,B,15,1,A,K,Y,52,16,Y,10,A,4,34,2,12,6,Y,Y,E,6,2
8333,19,4,1,B,H,N,B,B,D,7,L,B,20,1,A,E,N,34,26,Y,12,B,2,40,1,1,1,N,N,A,2,8
54729,18,5,4,B,I,N,B,B,E,12,I,B,20,3,A,R,N,24,11,N,7,A,1,22,1,16,3,N,N,B,1,4
67015,16,18,2,N,K,N,B,B,E,3,J,C,10,1,A,K,Y,90,11,Y,9,C,2,37,1,2,5,Y,Y,E,2,1
80863,1,18,4,N,A,Y,B,B,B,12,L,B,15,1,A,I,N,21,16,N,6,B,2,22,1,21,4,N,N,E,4,2
6708,9,16,2,N,H,N,B,B,E,12,H,B,5,1,A,J,N,94,10,N,13,D,2,37,1,1,4,Y,N,E,2,10
76501,8,12,3,N,C,N,B,B,D,2,L,B,10,1,A,E,Y,53,16,N,4,A,4,25,1,18,3,Y,Y,E,4,2
25309,17,21,5,N,A,N,B,B,D,2,B,B,20,1,A,I,N,19,10,N,18,A,2,37,1,18,7,Y,N,C,2,10
36406,17,16,2,N,A,N,B,B,D,3,B,B,10,3,A,B,N,53,6,Y,6,B,2,37,1,11,6,Y,N,C,2,1
44745,3,22,4,N,K,Y,B,B,E,3,J,B,10,1,C,R,Y,65,13,Y,5,A,2,37,1,11,7,Y,Y,C,3,4
32299,9,21,4,E,H,N,B,B,D,3,B,B,10,3,A,B,N,61,15,N,2,B,2,37,1,8,7,Y,N,D,2,1
263,14,19,5,N,C,N,B,B,B,12,B,B,10,1,A,I,N,1,30,N,16,A,3,25,1,25,6,Y,N,E,3,11
100774,5,6,4,B,A,N,B,B,D,7,B,B,20,1,A,I,N,31,7,N,10,A,2,40,1,8,3,Y,N,E,2,1
80928,13,18,4,W,B,Y,D,B,D,3,B,A,10,1,A,A,N,97,17,N,12,A,5,31,1,16,4,Y,N,C,5,8
